dataset,model,k_folds,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,f1_min,f1_max
diabetes,kNN,5,0.842,0.0322,0.7805,0.0494,0.7617,0.0517,0.7705,0.0467,0.7356,0.8605
diabetes,Random Forest,5,0.8892,0.0134,0.8549,0.0276,0.8225,0.0181,0.8381,0.0189,0.8095,0.8571
diabetes,Logistic Regression,5,0.8193,0.0276,0.7841,0.0369,0.6639,0.067,0.7178,0.0494,0.641,0.7711
diabetes,MLP Arkitektura 1,5,0.7916,0.0137,0.7706,0.0307,0.5752,0.0489,0.657,0.0293,0.6301,0.7089
diabetes,MLP Arkitektura 2,5,0.8176,0.0282,0.7526,0.0558,0.7196,0.039,0.734,0.0333,0.6914,0.7674
heart,kNN,5,0.8058,0.0653,0.7979,0.0569,0.8638,0.0663,0.829,0.0571,0.7273,0.8929
heart,Random Forest,5,0.8016,0.0624,0.8059,0.0611,0.8407,0.0619,0.8222,0.0562,0.7308,0.8889
heart,Logistic Regression,5,0.8136,0.1007,0.802,0.0834,0.8701,0.1109,0.8341,0.0948,0.6538,0.9286
heart,MLP Arkitektura 1,5,0.7192,0.0555,0.8727,0.0967,0.5852,0.1125,0.6893,0.0752,0.6,0.7826
heart,MLP Arkitektura 2,5,0.7975,0.0809,0.851,0.0417,0.7581,0.1442,0.7964,0.0957,0.6667,0.8889
